prompt,identity,file_id
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, ultra high detail, intricate leaf structure visible. Third, a balconies with flower boxes in the background, with warm lantern glow at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,9.png
"First, mid-up photography of woman in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, balanced exposure, small aperture f/16–f/22, wide-angle lens, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00342,8.png
"First, mid-up photography of woman in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, everything in frame clearly visible, distant background fully detailed, distant canopy detail preserved. Third, a dry wash with polished stones in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, expanded metal mesh patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,9.png
"First, full-body photography of woman in a fishing harbor quay Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, edge-to-edge clarity, intricate leaf structure visible. Third, a gnarled roots, ferns, and slick stones in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,15.png
"First, full-body photography of woman in a fishing harbor quay Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, edge-to-edge clarity, intricate leaf structure visible. Third, a gnarled roots, ferns, and slick stones in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,15.png
"First, full-body photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, ultra high detail, balanced exposure, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a bench seats, trash cans, and tactile paving in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00482,0.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, everything in frame clearly visible, wide-angle lens, distant background fully detailed, textured bark and moss rendered clearly. Third, a reflections across glass facades and wet pavement in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, roof tiles and stone joints stay legible at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00535,8.png
"First, mid-up photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, deep focus throughout, distant background fully detailed, everything in frame clearly visible, textured bark and moss rendered clearly. Third, a rippling dune crests and varnished rocks in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00266,7.png
"First, mid-up photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, deep focus throughout, wide-angle lens, distant canopy detail preserved. Third, a pebble strand and shell beds in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, reed fibers and snow grains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00189,4.png
"First, full-body photography of woman in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, balanced exposure, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gnarled roots, ferns, and slick stones in the background, with cool white lighting with low haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, carving details and tile edges remain sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,12.png
"First, mid-up photography of woman in a glass-and-steel city district Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, distant background fully detailed, everything in frame clearly visible, high micro-contrast, textured bark and moss rendered clearly. Third, an ice-sheathed branches and bramble in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00657,1.png
